user_id,group,email_subject,opened,clicked,applied,approved,credit_score,income_band,region,device,send_time
89,B,Quick Approval,1,0,0,0,731,<3L,South,Desktop,2025-07-11
90,A,Low Interest,1,0,0,0,595,3–6L,East,Mobile,2025-07-10
91,A,Low Interest,1,0,0,0,610,<3L,South,Mobile,2025-07-07
92,B,Quick Approval,1,1,0,0,509,<3L,Central,Mobile,2025-07-13
93,B,Quick Approval,0,0,0,0,631,3–6L,North,Desktop,2025-06-17
94,B,Quick Approval,0,0,0,0,737,3–6L,Central,Mobile,2025-07-29
95,B,Quick Approval,0,0,0,0,711,15L+,Central,Desktop,2025-07-22
96,A,Low Interest,0,0,0,0,666,3–6L,West,Mobile,2025-07-15
97,B,Quick Approval,1,0,0,0,678,10–15L,West,Mobile,2025-06-02
98,A,Low Interest,1,0,0,0,638,6–10L,Central,Mobile,2025-07-06
99,A,Low Interest,1,0,0,0,692,10–15L,West,Mobile,2025-07-13
100,A,Low Interest,1,0,0,0,725,3–6L,South,Mobile,2025-07-22
101,A,Low Interest,0,0,0,0,583,15L+,West,Mobile,2025-07-27
102,B,Quick Approval,1,0,0,0,697,6–10L,Central,Mobile,2025-07-25
103,A,Low Interest,0,0,0,0,735,10–15L,West,Mobile,2025-06-25
104,B,Quick Approval,0,0,0,0,655,3–6L,West,Mobile,2025-07-24
105,B,Quick Approval,0,0,0,0,722,<3L,East,Mobile,2025-06-01
106,A,Low Interest,0,0,0,0,848,6–10L,East,Mobile,2025-06-22
107,A,Low Interest,1,0,0,0,673,<3L,Central,Mobile,2025-06-07
108,B,Quick Approval,0,0,0,0,703,6–10L,South,Desktop,2025-07-23
109,A,Low Interest,1,0,0,0,635,3–6L,North,Desktop,2025-07-26
110,A,Low Interest,0,0,0,0,690,6–10L,North,Mobile,2025-06-16
111,A,Low Interest,1,1,0,0,707,15L+,Central,Mobile,2025-06-23
112,A,Low Interest,1,0,0,0,691,6–10L,South,Mobile,2025-07-30
113,B,Quick Approval,1,0,0,0,618,10–15L,South,Desktop,2025-07-04
114,B,Quick Approval,0,0,0,0,692,6–10L,South,Desktop,2025-06-30
115,B,Quick Approval,1,1,0,0,767,6–10L,East,Mobile,2025-07-01
116,B,Quick Approval,0,0,0,0,706,15L+,Central,Desktop,2025-07-12
117,B,Quick Approval,1,0,0,0,737,15L+,North,Mobile,2025-07-28
118,A,Low Interest,0,0,0,0,665,10–15L,South,Mobile,2025-06-22
119,B,Quick Approval,0,0,0,0,724,3–6L,Central,Desktop,2025-06-11
120,B,Quick Approval,0,0,0,0,696,6–10L,North,Desktop,2025-06-12
121,B,Quick Approval,0,0,0,0,622,3–6L,East,Desktop,2025-06-02
122,B,Quick Approval,1,0,0,0,699,3–6L,West,Mobile,2025-07-04
123,A,Low Interest,0,0,0,0,620,6–10L,North,Mobile,2025-07-26
124,A,Low Interest,1,1,1,0,642,10–15L,North,Desktop,2025-07-13
125,A,Low Interest,0,0,0,0,691,15L+,North,Mobile,2025-07-30
126,A,Low Interest,1,0,0,0,697,3–6L,West,Mobile,2025-07-25
127,B,Quick Approval,0,0,0,0,608,<3L,South,Mobile,2025-06-30
128,B,Quick Approval,0,0,0,0,743,10–15L,West,Desktop,2025-06-30
129,A,Low Interest,1,0,0,0,714,3–6L,North,Desktop,2025-07-08
130,B,Quick Approval,1,0,0,0,637,6–10L,East,Mobile,2025-06-07
131,A,Low Interest,0,0,0,0,587,<3L,North,Desktop,2025-07-07
132,A,Low Interest,0,0,0,0,671,3–6L,East,Mobile,2025-06-28
133,A,Low Interest,0,0,0,0,653,15L+,Central,Mobile,2025-07-09
134,A,Low Interest,0,0,0,0,686,<3L,East,Mobile,2025-07-04
135,B,Quick Approval,0,0,0,0,658,3–6L,North,Mobile,2025-06-19
136,A,Low Interest,0,0,0,0,559,3–6L,West,Desktop,2025-07-07
137,B,Quick Approval,0,0,0,0,656,15L+,North,Desktop,2025-06-22
138,B,Quick Approval,0,0,0,0,661,10–15L,North,Mobile,2025-06-12
139,A,Low Interest,0,0,0,0,718,3–6L,Central,Desktop,2025-07-11
140,B,Quick Approval,1,1,0,0,638,<3L,South,Mobile,2025-06-19
141,B,Quick Approval,1,0,0,0,780,6–10L,North,Mobile,2025-07-24
142,A,Low Interest,0,0,0,0,565,3–6L,Central,Desktop,2025-06-12
143,A,Low Interest,0,0,0,0,758,6–10L,West,Mobile,2025-07-07
144,A,Low Interest,0,0,0,0,666,<3L,Central,Desktop,2025-07-05
145,A,Low Interest,1,0,0,0,731,<3L,Central,Mobile,2025-06-12
146,A,Low Interest,0,0,0,0,684,6–10L,East,Desktop,2025-06-27
147,B,Quick Approval,0,0,0,0,748,3–6L,South,Mobile,2025-07-11
148,B,Quick Approval,0,0,0,0,656,10–15L,South,Mobile,2025-06-20
149,A,Low Interest,1,0,0,0,614,<3L,West,Mobile,2025-06-07
150,A,Low Interest,0,0,0,0,765,3–6L,Central,Mobile,2025-07-07
151,B,Quick Approval,0,0,0,0,673,15L+,West,Mobile,2025-06-14
152,A,Low Interest,0,0,0,0,693,3–6L,West,Mobile,2025-07-11
153,A,Low Interest,1,0,0,0,754,10–15L,South,Desktop,2025-07-21
154,A,Low Interest,0,0,0,0,618,3–6L,South,Desktop,2025-06-08
155,B,Quick Approval,0,0,0,0,715,6–10L,South,Desktop,2025-06-27
156,A,Low Interest,1,1,0,0,644,10–15L,North,Desktop,2025-06-27
157,B,Quick Approval,1,0,0,0,672,3–6L,Central,Desktop,2025-07-08
158,B,Quick Approval,1,0,0,0,684,10–15L,West,Mobile,2025-06-21
159,A,Low Interest,0,0,0,0,589,6–10L,Central,Desktop,2025-06-26
160,B,Quick Approval,0,0,0,0,633,3–6L,West,Desktop,2025-06-01
161,A,Low Interest,0,0,0,0,761,6–10L,West,Mobile,2025-06-08
162,B,Quick Approval,1,0,0,0,733,6–10L,West,Mobile,2025-07-05
163,B,Quick Approval,1,0,0,0,676,3–6L,West,Mobile,2025-06-13
164,B,Quick Approval,1,0,0,0,694,3–6L,East,Desktop,2025-06-09
165,A,Low Interest,1,0,0,0,662,3–6L,East,Mobile,2025-06-20
166,B,Quick Approval,1,1,1,1,761,3–6L,North,Desktop,2025-06-10
167,A,Low Interest,0,0,0,0,667,10–15L,South,Mobile,2025-06-04
168,A,Low Interest,0,0,0,0,693,6–10L,West,Mobile,2025-06-18
169,A,Low Interest,0,0,0,0,748,15L+,Central,Desktop,2025-06-10
170,B,Quick Approval,0,0,0,0,633,3–6L,East,Mobile,2025-07-18
171,B,Quick Approval,0,0,0,0,773,3–6L,South,Mobile,2025-06-04
172,A,Low Interest,1,0,0,0,588,10–15L,North,Mobile,2025-07-15
173,B,Quick Approval,0,0,0,0,777,6–10L,South,Desktop,2025-06-23
174,A,Low Interest,1,0,0,0,657,6–10L,West,Mobile,2025-07-11
175,B,Quick Approval,1,0,0,0,665,<3L,South,Mobile,2025-06-04
176,A,Low Interest,0,0,0,0,566,3–6L,West,Mobile,2025-07-26
177,B,Quick Approval,0,0,0,0,652,3–6L,East,Mobile,2025-07-17
178,A,Low Interest,0,0,0,0,617,15L+,East,Mobile,2025-06-09
179,B,Quick Approval,0,0,0,0,643,3–6L,West,Desktop,2025-06-14
180,A,Low Interest,0,0,0,0,671,15L+,Central,Desktop,2025-07-09
181,A,Low Interest,0,0,0,0,737,6–10L,East,Desktop,2025-07-26
182,A,Low Interest,0,0,0,0,692,3–6L,Central,Mobile,2025-06-27
183,B,Quick Approval,0,0,0,0,698,6–10L,West,Mobile,2025-06-30
184,B,Quick Approval,0,0,0,0,614,10–15L,West,Desktop,2025-06-15
185,A,Low Interest,0,0,0,0,627,15L+,East,Mobile,2025-06-23
186,B,Quick Approval,0,0,0,0,787,3–6L,Central,Mobile,2025-06-18
187,B,Quick Approval,0,0,0,0,635,3–6L,West,Desktop,2025-06-22
188,B,Quick Approval,1,0,0,0,779,3–6L,East,Mobile,2025-06-02
189,B,Quick Approval,0,0,0,0,665,<3L,West,Desktop,2025-06-03
190,A,Low Interest,1,0,0,0,680,6–10L,South,Mobile,2025-07-11
191,A,Low Interest,0,0,0,0,744,10–15L,South,Mobile,2025-07-11
192,B,Quick Approval,0,0,0,0,756,3–6L,East,Desktop,2025-06-20
193,B,Quick Approval,0,0,0,0,673,10–15L,West,Mobile,2025-07-24
194,B,Quick Approval,1,0,0,0,656,6–10L,East,Mobile,2025-06-16
195,A,Low Interest,1,0,0,0,676,3–6L,North,Mobile,2025-06-24
196,A,Low Interest,0,0,0,0,700,<3L,East,Mobile,2025-07-14
197,B,Quick Approval,1,0,0,0,733,10–15L,East,Mobile,2025-07-15
198,B,Quick Approval,0,0,0,0,680,10–15L,South,Desktop,2025-07-22
199,B,Quick Approval,0,0,0,0,717,6–10L,South,Mobile,2025-06-02
200,B,Quick Approval,0,0,0,0,778,<3L,West,Mobile,2025-06-12
201,B,Quick Approval,0,0,0,0,702,3–6L,East,Mobile,2025-07-09
202,A,Low Interest,0,0,0,0,698,<3L,East,Mobile,2025-06-21
203,A,Low Interest,0,0,0,0,588,6–10L,West,Mobile,2025-06-03
204,B,Quick Approval,1,0,0,0,522,10–15L,Central,Desktop,2025-07-06
205,B,Quick Approval,1,1,0,0,703,<3L,West,Desktop,2025-06-24
206,A,Low Interest,1,0,0,0,674,10–15L,South,Mobile,2025-06-22
207,A,Low Interest,0,0,0,0,649,6–10L,South,Mobile,2025-06-16
208,B,Quick Approval,0,0,0,0,694,6–10L,East,Mobile,2025-06-01
209,A,Low Interest,0,0,0,0,676,15L+,South,Mobile,2025-06-11
210,A,Low Interest,0,0,0,0,747,<3L,West,Mobile,2025-06-29
211,B,Quick Approval,1,0,0,0,685,15L+,East,Desktop,2025-06-17
212,B,Quick Approval,0,0,0,0,635,<3L,West,Mobile,2025-07-23
213,B,Quick Approval,0,0,0,0,739,3–6L,West,Mobile,2025-06-09
214,A,Low Interest,0,0,0,0,666,10–15L,East,Desktop,2025-07-23
215,B,Quick Approval,1,0,0,0,711,15L+,Central,Mobile,2025-06-25
216,A,Low Interest,0,0,0,0,651,6–10L,South,Mobile,2025-06-17
217,A,Low Interest,1,0,0,0,641,6–10L,North,Mobile,2025-06-19
218,B,Quick Approval,0,0,0,0,685,10–15L,North,Desktop,2025-06-20
219,B,Quick Approval,0,0,0,0,680,10–15L,North,Mobile,2025-07-01
220,B,Quick Approval,1,0,0,0,708,<3L,South,Mobile,2025-06-22
221,B,Quick Approval,0,0,0,0,663,10–15L,Central,Mobile,2025-07-09
222,B,Quick Approval,0,0,0,0,569,6–10L,West,Desktop,2025-06-26
223,A,Low Interest,0,0,0,0,654,6–10L,East,Mobile,2025-07-11
224,A,Low Interest,0,0,0,0,727,3–6L,Central,Desktop,2025-07-07
225,A,Low Interest,0,0,0,0,662,6–10L,North,Desktop,2025-06-15
226,A,Low Interest,0,0,0,0,665,15L+,South,Mobile,2025-07-19
227,B,Quick Approval,1,0,0,0,739,6–10L,South,Mobile,2025-07-18
228,A,Low Interest,0,0,0,0,637,15L+,East,Mobile,2025-07-30
229,B,Quick Approval,0,0,0,0,587,3–6L,West,Mobile,2025-06-11
230,B,Quick Approval,0,0,0,0,670,10–15L,Central,Desktop,2025-07-21
231,B,Quick Approval,0,0,0,0,650,10–15L,Central,Mobile,2025-07-23
232,B,Quick Approval,0,0,0,0,622,6–10L,Central,Mobile,2025-07-09
233,B,Quick Approval,1,0,0,0,669,6–10L,West,Mobile,2025-07-01
234,A,Low Interest,1,1,0,0,709,6–10L,West,Mobile,2025-07-28
235,A,Low Interest,0,0,0,0,679,10–15L,West,Mobile,2025-07-29
236,B,Quick Approval,0,0,0,0,698,10–15L,East,Mobile,2025-07-09
237,A,Low Interest,0,0,0,0,788,<3L,South,Mobile,2025-06-22
238,A,Low Interest,0,0,0,0,659,10–15L,North,Mobile,2025-07-20
239,B,Quick Approval,1,0,0,0,696,3–6L,West,Mobile,2025-06-06
240,A,Low Interest,0,0,0,0,649,3–6L,South,Mobile,2025-06-18
241,B,Quick Approval,1,0,0,0,629,10–15L,West,Mobile,2025-07-30
242,B,Quick Approval,0,0,0,0,644,3–6L,North,Mobile,2025-07-19
243,B,Quick Approval,0,0,0,0,651,10–15L,West,Mobile,2025-07-27
244,A,Low Interest,0,0,0,0,701,3–6L,South,Mobile,2025-07-06
245,A,Low Interest,0,0,0,0,820,<3L,East,Desktop,2025-06-25
246,B,Quick Approval,1,0,0,0,637,6–10L,North,Mobile,2025-07-29
247,A,Low Interest,0,0,0,0,655,<3L,South,Mobile,2025-06-19
248,B,Quick Approval,0,0,0,0,676,10–15L,Central,Mobile,2025-07-16
249,B,Quick Approval,0,0,0,0,703,3–6L,Central,Mobile,2025-07-04
250,B,Quick Approval,1,0,0,0,695,3–6L,Central,Desktop,2025-06-14
251,A,Low Interest,1,0,0,0,757,<3L,East,Mobile,2025-06-02
252,A,Low Interest,0,0,0,0,534,3–6L,West,Desktop,2025-06-24
253,B,Quick Approval,1,0,0,0,536,10–15L,West,Mobile,2025-07-03
254,A,Low Interest,0,0,0,0,650,3–6L,West,Mobile,2025-06-11
255,A,Low Interest,1,1,0,0,745,6–10L,East,Desktop,2025-06-25
256,B,Quick Approval,1,0,0,0,586,15L+,Central,Mobile,2025-07-07
257,B,Quick Approval,0,0,0,0,499,6–10L,West,Desktop,2025-07-13
258,B,Quick Approval,0,0,0,0,714,10–15L,East,Mobile,2025-06-04
259,B,Quick Approval,1,0,0,0,694,<3L,East,Desktop,2025-07-10
260,A,Low Interest,0,0,0,0,614,3–6L,South,Mobile,2025-06-04
261,B,Quick Approval,1,0,0,0,620,15L+,West,Mobile,2025-06-02
262,B,Quick Approval,0,0,0,0,621,10–15L,Central,Desktop,2025-06-10
263,A,Low Interest,0,0,0,0,686,6–10L,North,Mobile,2025-07-10
264,B,Quick Approval,1,1,0,0,642,6–10L,East,Mobile,2025-06-04
265,B,Quick Approval,0,0,0,0,709,3–6L,South,Desktop,2025-06-02
266,B,Quick Approval,0,0,0,0,508,<3L,North,Mobile,2025-06-08
267,B,Quick Approval,0,0,0,0,628,10–15L,East,Mobile,2025-07-27
268,B,Quick Approval,0,0,0,0,612,6–10L,South,Desktop,2025-07-25
269,A,Low Interest,0,0,0,0,664,6–10L,West,Mobile,2025-06-06
270,A,Low Interest,1,0,0,0,647,15L+,South,Mobile,2025-06-19
271,B,Quick Approval,1,0,0,0,727,3–6L,East,Mobile,2025-07-27
272,B,Quick Approval,0,0,0,0,568,3–6L,West,Mobile,2025-06-06
273,B,Quick Approval,1,0,0,0,682,10–15L,Central,Mobile,2025-06-06
274,B,Quick Approval,1,0,0,0,713,10–15L,South,Mobile,2025-06-06
275,B,Quick Approval,1,0,0,0,791,6–10L,North,Desktop,2025-07-29
276,B,Quick Approval,1,0,0,0,651,<3L,West,Mobile,2025-07-15
277,B,Quick Approval,0,0,0,0,699,3–6L,West,Desktop,2025-06-13
278,B,Quick Approval,0,0,0,0,571,6–10L,Central,Desktop,2025-06-03
279,B,Quick Approval,0,0,0,0,536,3–6L,South,Desktop,2025-07-28
280,B,Quick Approval,1,0,0,0,730,10–15L,North,Mobile,2025-06-26
281,B,Quick Approval,0,0,0,0,679,15L+,Central,Mobile,2025-07-06
282,A,Low Interest,0,0,0,0,750,10–15L,South,Mobile,2025-06-17
283,A,Low Interest,0,0,0,0,597,3–6L,North,Mobile,2025-07-16
284,A,Low Interest,1,0,0,0,711,10–15L,North,Mobile,2025-06-12
285,B,Quick Approval,1,0,0,0,792,3–6L,East,Desktop,2025-07-18
286,A,Low Interest,0,0,0,0,705,3–6L,North,Mobile,2025-06-14
287,A,Low Interest,1,0,0,0,696,<3L,South,Mobile,2025-06-06
288,B,Quick Approval,1,0,0,0,680,3–6L,Central,Mobile,2025-06-29
289,A,Low Interest,0,0,0,0,585,15L+,Central,Desktop,2025-07-19
290,B,Quick Approval,0,0,0,0,761,3–6L,East,Desktop,2025-06-24
291,A,Low Interest,0,0,0,0,643,3–6L,South,Mobile,2025-06-02
292,A,Low Interest,0,0,0,0,710,15L+,North,Mobile,2025-07-04
293,B,Quick Approval,1,0,0,0,586,<3L,East,Desktop,2025-07-11
294,A,Low Interest,1,1,0,0,609,10–15L,West,Mobile,2025-07-15
295,A,Low Interest,0,0,0,0,766,3–6L,South,Desktop,2025-06-25
296,B,Quick Approval,0,0,0,0,659,<3L,East,Mobile,2025-06-06
297,B,Quick Approval,1,1,0,0,767,15L+,Central,Mobile,2025-07-06
298,A,Low Interest,0,0,0,0,675,<3L,East,Mobile,2025-06-20
299,B,Quick Approval,0,0,0,0,569,6–10L,West,Desktop,2025-07-27
300,A,Low Interest,0,0,0,0,733,3–6L,South,Mobile,2025-07-01
301,A,Low Interest,1,0,0,0,644,<3L,East,Mobile,2025-06-29
302,B,Quick Approval,1,1,0,0,721,<3L,North,Mobile,2025-06-19
303,B,Quick Approval,0,0,0,0,681,<3L,South,Mobile,2025-06-21
304,B,Quick Approval,0,0,0,0,587,<3L,East,Desktop,2025-07-01
305,B,Quick Approval,0,0,0,0,689,10–15L,East,Desktop,2025-06-19
306,B,Quick Approval,0,0,0,0,811,6–10L,South,Mobile,2025-07-24
307,B,Quick Approval,0,0,0,0,709,3–6L,Central,Desktop,2025-06-27
308,A,Low Interest,0,0,0,0,676,3–6L,North,Mobile,2025-06-18
309,B,Quick Approval,1,0,0,0,744,15L+,South,Mobile,2025-06-10
310,A,Low Interest,1,1,0,0,692,15L+,North,Desktop,2025-07-11
311,A,Low Interest,0,0,0,0,692,10–15L,North,Mobile,2025-06-02
312,A,Low Interest,0,0,0,0,614,15L+,South,Mobile,2025-06-27
313,A,Low Interest,1,0,0,0,694,3–6L,East,Mobile,2025-07-04
314,B,Quick Approval,0,0,0,0,742,3–6L,Central,Desktop,2025-06-21
315,B,Quick Approval,0,0,0,0,629,6–10L,North,Mobile,2025-07-15
316,B,Quick Approval,0,0,0,0,765,6–10L,North,Mobile,2025-07-11
317,A,Low Interest,0,0,0,0,674,6–10L,East,Desktop,2025-07-29
318,A,Low Interest,0,0,0,0,626,3–6L,South,Desktop,2025-07-01
319,A,Low Interest,0,0,0,0,739,15L+,Central,Desktop,2025-07-03
320,A,Low Interest,0,0,0,0,662,10–15L,North,Mobile,2025-06-15
321,B,Quick Approval,0,0,0,0,725,3–6L,North,Mobile,2025-06-24
322,B,Quick Approval,0,0,0,0,662,10–15L,South,Mobile,2025-06-02
323,B,Quick Approval,0,0,0,0,676,3–6L,East,Desktop,2025-07-12
324,A,Low Interest,1,0,0,0,709,<3L,West,Desktop,2025-06-19
325,B,Quick Approval,0,0,0,0,697,3–6L,East,Desktop,2025-07-03
326,B,Quick Approval,0,0,0,0,560,3–6L,North,Mobile,2025-06-16
327,B,Quick Approval,0,0,0,0,612,<3L,North,Mobile,2025-07-08
328,B,Quick Approval,0,0,0,0,735,10–15L,Central,Mobile,2025-06-27
329,A,Low Interest,1,0,0,0,672,3–6L,East,Mobile,2025-06-29
330,A,Low Interest,0,0,0,0,648,6–10L,West,Mobile,2025-07-27
331,A,Low Interest,0,0,0,0,598,<3L,Central,Desktop,2025-07-13
332,B,Quick Approval,0,0,0,0,615,3–6L,West,Mobile,2025-06-16
333,A,Low Interest,0,0,0,0,558,15L+,Central,Mobile,2025-07-01
334,A,Low Interest,0,0,0,0,673,6–10L,East,Mobile,2025-06-29
335,A,Low Interest,1,0,0,0,644,15L+,North,Mobile,2025-07-18
336,A,Low Interest,0,0,0,0,622,15L+,West,Desktop,2025-07-21
337,B,Quick Approval,0,0,0,0,675,3–6L,East,Mobile,2025-06-18
338,B,Quick Approval,1,0,0,0,701,3–6L,West,Mobile,2025-07-20
339,A,Low Interest,0,0,0,0,805,10–15L,East,Mobile,2025-06-11
340,A,Low Interest,0,0,0,0,589,15L+,Central,Mobile,2025-07-16
341,A,Low Interest,1,0,0,0,749,6–10L,East,Mobile,2025-06-15
342,A,Low Interest,0,0,0,0,738,10–15L,Central,Mobile,2025-06-18
343,A,Low Interest,1,0,0,0,633,10–15L,North,Mobile,2025-07-22
344,A,Low Interest,0,0,0,0,692,3–6L,Central,Mobile,2025-06-26
345,A,Low Interest,1,0,0,0,652,6–10L,South,Mobile,2025-07-30
346,B,Quick Approval,1,0,0,0,691,10–15L,North,Mobile,2025-06-10
347,B,Quick Approval,0,0,0,0,770,6–10L,East,Mobile,2025-06-28
348,A,Low Interest,1,0,0,0,716,<3L,East,Mobile,2025-07-14
349,A,Low Interest,0,0,0,0,710,3–6L,South,Desktop,2025-06-01
350,B,Quick Approval,1,0,0,0,654,<3L,East,Mobile,2025-06-10
351,B,Quick Approval,0,0,0,0,590,3–6L,North,Mobile,2025-06-02
352,B,Quick Approval,0,0,0,0,667,15L+,North,Desktop,2025-07-30
353,B,Quick Approval,1,0,0,0,752,<3L,Central,Mobile,2025-07-16
